gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Local,10.0,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.999,2-10 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,11.75,2-10 employees,Leader,Leader,3,1,0
male,Master,False,International,11.916,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.416,"5,001-10,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,17.417,"501-1,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,15.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.166,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,13.917,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.417,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.333,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.833,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.666,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,20.0,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,10.333,11-50 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,10.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.25,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,13.001,2-10 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.583,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,15.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.75,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.334,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,10.833,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.085,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.417,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.833999999999996,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,13.167,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,12.834,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.75,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.834,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,13.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,17.333,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.5,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,International,23.5,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,14.583,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,18.417,2-10 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,17.915999999999997,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,14.083,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,International,16.166,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,13.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.833,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,15.333,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,11.25,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,16.667,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.501,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.167,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,International,11.583,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,15.833,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,International,11.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,International,15.0,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,19.25,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.75,51-200 employees,Leader,Leader,3,0,0
male,Master,False,International,13.167,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,16.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.334,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,23.083,51-200 employees,Assistant/Junior,Assistant/Junior,1,0,0
female,Master,False,International,11.833,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,19.751,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,16.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.916,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.417,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,17.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.167,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,12.25,"1,001-5,000 employees",Leader,Leader,3,0,1
male,Master,False,Multinational,10.666,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Master,False,Multinational,11.916,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.167,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.667,10001+ employees,Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,12.167,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,21.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.333,11-50 employees,Regular,Regular,2,0,0
male,Master,False,International,15.583,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,16.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,10.583,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.0,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.084,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,10.75,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,10.5,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,10001+ employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.083,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.25,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.333,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Master,False,Multinational,10.333,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.499,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,11.333,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Multinational,14.334,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.917,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.667,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.25,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.584,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.083,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,International,13.917,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,16.25,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Multinational,10.999,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.834,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.333,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.333,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.75,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.583,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,17.417,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.917,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,16.0,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,True,Multinational,11.917,"10,001+ employees",Leader,Leader,3,1,1
male,Master,False,Local,10.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,11.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.583,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,True,International,12.083,11-50 employees,Regular,Regular,2,1,1
female,Bachelor,False,Multinational,13.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.251,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,18.417,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.749,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.166,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.418,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.5,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Master,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.166,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,13.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.666,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,12.167,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Master,False,Multinational,10.333,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,13.917,10001+ employees,Regular,Regular,2,1,1
male,Bachelor,False,Local,12.417,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.917,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.166,"1,001-5,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,18.833,51-200 employees,Regular,Regular,2,1,0
female,Bachelor,False,Local,10.0,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,11.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.583,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.75,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,10.167,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,International,11.75,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,18.665,11-50 employees,Leader,Leader,3,0,1
male,Bachelor,False,Local,14.083,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,11.25,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,15.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,10.333,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Multinational,20.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.251,201-500 employees,Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,14.25,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,13.916,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,17.833,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Local,11.917,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.084,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.5,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,13.833,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,10.5,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,14.917,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,11.333,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,16.75,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,International,12.667,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,12.417,"1,001-5,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,International,11.501,"5,001-10,000 employees",Leader,Leader,3,0,1
male,Master,False,Local,10.417,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,14.75,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.416,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,16.000999999999998,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.916,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.0,1 employee,Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,12.833,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,13.166,11-50 employees,Regular,Regular,2,1,0
male,Master,False,Local,10.75,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,13.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.833,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.5,"5,001-10,000 employees",Regular,Regular,2,0,0
